,userId,movieId
11291,68,46723
87054,561,109374
79932,500,708
35379,239,1265
41170,279,68319
58007,380,117192
38443,263,32587
38110,260,7387
92241,597,899
42856,288,3928
77035,480,46967
42729,288,3115
66658,428,8874
34558,232,50005
64615,414,52604
79816,497,2028
71873,462,27850
48116,312,1909
43265,290,969
12423,78,377
3757,22,55820
98486,607,112
99149,608,3316
24347,169,377
80335,507,253
86100,559,648
39899,274,4367
36087,246,8983
51806,334,72998
59802,387,3984
37594,254,1805
28197,195,2692
50978,330,317
62193,412,1914
64868,414,96610
72740,469,2302
39444,274,1265
37897,256,135887
59423,387,1232
92752,599,327
66464,428,1682
24781,174,150
95408,600,2088
46909,307,1197
86646,561,1127
51004,330,553
110,1,1793
25439,177,8368
65011,415,858
82406,522,127098
74020,474,3252
100392,610,70208
80029,501,661
15725,103,2797
100137,610,34319
91041,590,5064
42518,288,2141
55171,365,157699
80060,502,2746
36447,249,1101
57760,380,53125
92072,596,98809
34082,232,4270
28954,200,357
22990,156,3152
12507,79,1954
65730,423,457
60504,391,1132
70801,452,3552
44057,294,608
89784,581,68954
39890,274,4270
29620,202,2167
14642,91,6503
42463,288,2033
9806,64,4979
43915,292,108190
50364,325,2912
60248,387,54190
70712,452,1562
27528,186,5472
7368,50,135143
89857,583,594
95503,600,2683
2792,19,2716
20238,132,40819
62238,413,16
25823,178,480
50249,325,921
52771,346,1572
27982,191,293
57439,380,5388
68097,438,7375
39567,274,2018
1221,10,82167
98314,606,26422
66637,428,6539
99399,608,6874
37236,249,99910
22323,151,661
2051,18,27773
47817,308,91529
92035,596,78499
32716,222,5523
53048,350,832
46075,305,1961
81797,517,8360
10076,66,1242
12863,82,4084
95280,600,1197
53025,350,141
3899,23,8370
51610,332,79553
95527,600,2800
11655,69,4022
39670,274,2657
15684,103,1968
44441,296,527
84992,552,2082
59938,387,5693
18468,117,593
45504,300,2324
34669,232,62434
40145,274,7646
34009,232,2470
45061,298,45728
54289,357,1962
71234,455,380
831,6,710
58360,381,5669
54537,358,69757
36321,247,142488
87800,567,541
72452,468,595
75257,475,5618
14888,95,541
29947,206,141
80266,505,1261
81514,516,1954
59233,386,786
95520,600,2788
14385,91,1981
86738,561,2302
98587,607,2097
71935,462,82857
12951,82,6958
18462,117,586
39396,274,1021
34329,232,8918
30763,216,1136
5828,41,71899
79095,489,82242
34650,232,59369
32915,224,39
25828,178,595
89756,581,2324
28000,191,417
62139,412,47
24219,167,40815
78480,489,22
80484,509,3785
48075,312,1215
91891,596,4014
49330,318,7396
46386,305,68157
86824,561,3869
38264,263,529
2898,19,3398
98398,606,44555
59524,387,1884
37156,249,90647
7096,49,1200
68765,448,720
64125,414,6334
69916,448,83349
3686,22,3751
44290,294,2709
76413,480,1387
83100,525,142997
57574,380,8360
3187,20,5313
76354,480,1080
62271,413,4262
35466,239,4022
76909,480,27882
40311,274,44022
57387,380,4531
18864,122,1080
96728,603,2724
30453,212,108932
95764,600,7983
73120,474,50
85350,555,440
38197,262,213
4837,29,82459
97009,603,4690
47546,307,33681
29082,200,3638
88069,567,118702
68848,448,1265
75411,476,531
19122,122,152081
98955,608,1754
58628,382,2294
92110,596,122918
84458,542,3052
74549,474,6170
57411,380,4993
100041,610,8361
40435,274,57274
14903,95,1206
6771,45,3298
98049,606,4977
45268,298,81018
57489,380,6281
24740,172,2313
2651,19,2036
13394,85,1693
17136,109,329
82096,520,3809
3054,20,2096
22768,156,945
52513,342,3175
85993,559,39
51364,332,16
32632,222,1206
63715,414,4519
17731,111,102481
87828,567,2731
17499,111,8950
57736,380,48982
76740,480,5323
56263,372,1079
62327,414,57
61741,409,1136
57070,380,1388
56394,373,196
81392,514,58559
21297,140,2194
14836,94,208
94805,599,85881
88961,573,91529
95586,600,3466
26255,182,1175
87841,567,3994
69736,448,52730
85142,553,1653
17529,111,41573
43030,288,7255
98305,606,25833
4634,28,48326
57720,380,46335
4842,29,104841
53081,351,2959
40042,274,6287
28025,192,356
55983,369,36708
56868,379,457
27802,188,919
86790,561,3033
74440,474,5418
56381,373,111
37844,256,64969
89893,583,71535
15025,95,6711
41366,280,8937
66446,428,1380
64589,414,50792
66344,427,5463
51830,335,2302
95631,600,4205
7792,52,1704
85915,557,1485
9524,64,1029
82756,525,2997
98483,607,36
64357,414,8970
72572,469,1207
94603,599,51091
17758,111,111743
86927,561,33166
80588,509,8907
50225,325,347
85586,555,2149
45628,301,33166
5153,33,1918
12226,75,1372
70133,448,102445
22996,156,3200
57687,380,39446
61375,404,265
62800,414,1372
16776,105,98809
90218,586,120799
45457,298,136020
71767,462,3793
79558,495,2411
34907,233,183011
63245,414,2822
54683,361,2167
23000,156,3310
2960,19,3751
29779,202,3985
34937,234,466
55133,365,114935
13858,89,90717
94627,599,54185
84513,542,33679
37032,249,72605
39671,274,2683
10825,68,2918
2744,19,2450
53384,352,64497
91761,596,367
91767,596,581
48276,313,512
12074,74,3006
15570,103,19
31214,217,1917
97394,606,168
28483,198,2594
97111,604,329
27950,191,151
59931,387,5541
92467,597,2273
81341,514,5433
96669,603,2485
22279,150,6
19553,125,158966
20125,132,4226
49672,318,87222
39194,273,337
99778,610,3945
47295,307,4878
92745,599,312
54436,357,8580
94573,599,46578
63219,414,2745
51461,332,2340
10866,68,3253
21526,140,5267
73233,474,543
41418,280,72641
36200,247,1073
88865,573,8376
60379,390,7361
43693,292,3916
99787,610,3981
25538,177,45517
38644,265,3308
20336,135,1
10892,68,3489
86370,560,26308
45882,304,1573
21058,139,82459
18981,122,8644
99708,610,3108
18561,119,3147
69160,448,3174
3061,20,2161
35986,246,616
86321,560,6218
14033,89,158238
42919,288,4848
88270,570,587
12099,74,4979
14610,91,5445
78277,486,329
90874,590,2795
67325,435,1676
7053,47,160980
55986,369,45728
25714,177,82202
72691,469,1956
38998,268,2416
30893,217,20
90849,590,2571
19090,122,103253
7130,50,909
8493,57,3681
44185,294,2000
64882,414,104241
53210,352,1080
16190,104,68954
56378,373,60
32076,220,541
7109,49,122920
71056,453,3481
31246,217,2085
81525,516,4322
28013,192,150
52907,347,377
10677,68,1961
10084,66,1261
3189,20,5364
68066,438,6888
19424,125,86332
26234,182,971
35871,244,380
6216,42,3259
26532,182,2770
29439,202,590
5543,39,3000
9339,63,7438
5129,33,1614
22794,156,1193
51313,331,55765
6710,45,2605
70707,452,1391
85554,555,2000
48233,312,5881
59842,387,4408
87728,566,110
74396,474,5077
21028,139,59784
3690,22,4017
57119,380,1907
1991,18,5669
61002,395,500
21387,140,3363
61046,396,3114
16453,105,6281
18796,121,253
16090,104,4663
81600,517,969
13516,88,4878
71317,457,1376
24859,175,44613
35470,239,4262
85633,555,2402
26414,182,1960
83936,534,81847
46677,306,97913
48644,314,367
60413,391,50
35149,235,410
72783,469,2640
45045,298,40732
44259,294,2405
41689,282,79132
45266,298,80693
79093,489,81834
80594,509,26776
86975,561,61024
85881,556,48394
70128,448,102125
100397,610,71135
86712,561,1974
23798,164,4440
21180,140,919
9793,64,4701
80887,510,1673
18704,119,112183
4149,27,2174
28556,198,4963
34990,234,1405
23851,165,5620
74144,474,3791
4085,27,801
84169,537,3147
98463,606,64839
61218,401,4886
19707,129,1210
26300,182,1273
71084,453,3869
91277,591,2908
4228,28,457
12927,82,6541
42339,288,1299
52768,346,1345
40816,275,2997
4342,28,2193
6123,42,2375
15599,103,524
42319,288,1262
42562,288,2378
55652,368,2118
85737,555,2967
55754,368,3035
35881,244,647
35832,243,193
55758,368,3082
95349,600,1608
4583,28,33004
70795,452,3256
78072,484,3089
65275,418,88125
18365,117,41
36415,249,500
16577,105,36529
80755,509,84954
73400,474,1183
35353,239,802
38511,265,253
25628,177,63062
24256,168,1212
42059,287,3916
10993,68,4369
25693,177,78574
80356,508,1175
58669,382,4896
40025,274,5989
48765,316,2657
39561,274,2004
44489,297,481
49617,318,77455
26799,182,4545
49301,318,6711
51407,332,1210
74379,474,4976
2068,18,37733
15088,96,2000
96348,603,1128
72155,464,60832
83798,534,37386
73612,474,1931
5033,33,11
48458,313,2641
47093,307,2470
40737,275,1883
26761,182,4225
38525,265,509
73029,472,765
23378,160,1356
39332,274,555
31075,217,1129
54318,357,2355
93216,599,1753
24517,169,5378
49894,319,136864
75778,477,4748
82079,520,2918
76482,480,2140
47442,307,6888
18023,113,1244
56869,379,480
57128,380,1982
26537,182,2827
46312,305,54286
36951,249,58803
3345,21,3988
60382,390,8254
98382,606,39869
60376,390,7147
24579,169,7318
67598,438,135
91440,593,1721
23153,159,1721
100688,610,111743
63774,414,4776
87779,566,552
93519,599,2829
72566,469,1198
99807,610,4148
13913,89,111146
37062,249,79091
45078,298,48774
52316,339,92259
86972,561,59784
93777,599,3996
34440,232,37853
100393,610,70286
87152,562,2000
76873,480,8783
47419,307,6702
51974,338,593
57020,380,1136
8185,57,1079
65878,424,107348
73639,474,1962
87082,561,149406
62314,414,32
50054,322,4011
61858,410,389
8139,57,762
98838,608,1020
23079,156,8614
5180,33,2571
23269,160,353
11852,73,8533
63335,414,3148
97986,606,4361
58928,384,2669
74078,474,3470
20664,136,255
88443,571,1348
47142,307,2926
67425,436,457
11505,68,74946
94513,599,39414
49333,318,7458
19500,125,127198
33195,226,1527
12096,74,4546
1835,18,849
5889,42,122
67025,432,68347
12564,80,3300
53699,354,2692
88331,570,1625
120,1,2018
23383,160,1374
60235,387,51939
97315,605,46972
11288,68,46322
81921,517,144352
83340,528,150
7328,50,97923
85481,555,1394
100212,610,48043
72636,469,1374
33835,230,5679
35901,244,1288
36350,248,102903
48247,313,50
28951,200,339
18544,119,318
74413,474,5248
99936,610,5959
7279,50,50872
12638,80,53322
30493,212,157296
99864,610,4890
80193,504,2859
16539,105,26587
33374,226,4676
83483,531,4993
34918,234,153
66992,432,45503
40837,275,3302
15142,97,4270
95046,599,157865
46959,307,1391
31418,217,3020
9707,64,3033
95296,600,1246
78021,484,1625
16689,105,71535
58601,382,1204
84148,536,416
93235,599,1855
36595,249,3285
43021,288,7147
17841,111,160271
10008,66,415
42668,288,2863
73353,474,1022
64660,414,55269
57572,380,7846
88611,572,1663
47941,310,1101
82227,522,586
30366,212,48394
34977,234,1215
13608,89,2539
40874,275,3914
48482,313,2949
18622,119,48774
51611,332,79702
95610,600,3863
77723,483,26662
39738,274,3081
74467,474,5581
77964,484,261
47143,307,2959
77890,483,92643
75957,477,53996
43318,290,1333
27230,184,174055
51488,332,3091
79393,492,996
38289,263,1190
89504,580,2745
62395,414,225
47512,307,8961
33485,226,8783
62097,411,419
63716,414,4520
43933,292,135133
55767,368,3162
71894,462,46855
73551,474,1593
79857,498,216
72959,470,339
94713,599,69122
81308,514,4007
1759,17,48394
99774,610,3916
94780,599,81782
60798,392,1221
86227,560,2858
84797,550,106782
80354,508,799
88689,573,185
12343,76,8961
63478,414,3698
23584,160,3439
18458,117,552
5219,34,3052
17826,111,151739
121,1,2028
25463,177,8969
30220,211,4011
36219,247,1704
15521,102,165
57445,380,5449
78191,484,51662
35299,238,4957
36384,249,101
14954,95,2985
93689,599,3566
11143,68,7153
58484,381,47099
59151,385,1307
27887,190,5481
88493,571,2654
80020,501,112
56254,372,1036
80603,509,30825
66657,428,8861
8564,58,318
33607,227,56367
25124,177,1947
50580,326,70451
54321,357,2421
56944,380,457
7384,50,142961
98134,606,6202
62512,414,491
52478,342,2369
84254,539,1060
29989,208,1277
27033,182,7123
17847,111,162344
22611,154,71264
85722,555,2846
99412,608,7143
33629,227,97913
63783,414,4822
85698,555,2706
76019,477,77561
21088,140,22
11391,68,57368
100081,610,26510
45005,298,26471
43404,290,2890
71488,460,8970
62233,412,2886
50781,328,2174
53404,352,74458
16987,107,208
14071,90,25
13114,84,214
99991,610,6872
43899,292,102407
37097,249,84601
71142,453,5267
2998,20,720
98550,607,1304
98195,606,6954
55585,368,1573
88840,573,5956
18990,122,30810
7527,51,1665
37107,249,85414
58875,383,2445
64534,414,46578
9862,64,6659
31184,217,1690
56644,376,8665
17431,111,5418
60171,387,35836
54175,357,589
48031,312,346
23883,166,520
79226,490,89759
69831,448,71520
34618,232,55577
74337,474,4776
34161,232,5669
87576,564,46976
30175,210,179511
88227,570,47
9956,65,7153
30389,212,61024
69520,448,6377
87816,567,1653
19149,123,64969
9699,64,2908
81665,517,1953
55677,368,2367
32567,221,27815
4122,27,1474
5950,42,459
11481,68,69904
62159,412,951
4476,28,5464
4040,26,47
95669,600,4748
83887,534,67923
90604,590,788
44942,298,6957
64960,414,166528
23884,166,527
13824,89,78142
63230,414,2787
35403,239,1961
11433,68,61132
78679,489,1688
58977,385,85
35287,238,4499
27753,187,27912
25023,177,1033
7072,48,1690
11050,68,5308
51401,332,1199
65268,418,69844
98513,607,553
67587,438,19
23154,159,1784
14471,91,2867
100634,610,103384
25359,177,6016
59569,387,2123
45414,298,112370
50723,328,1196
83137,526,4027
34038,232,3483
45900,304,1722
53395,352,69951
83864,534,61132
26884,182,5313
69055,448,2530
96345,603,1120
27819,188,1951
25271,177,3798
14999,95,5418
98807,608,736
76599,480,3578
12024,74,308
52857,346,7438
77446,483,2087
76401,480,1288
13771,89,55269
23570,160,3238
18388,117,204
26654,182,3633
60805,392,2707
82136,520,7266
91712,594,7982
51078,330,1580
39095,270,784
81536,517,47
44086,294,1015
44395,295,18
40485,274,63436
67629,438,367
4219,28,337
78447,488,4973
49739,318,100553
37494,252,122886
28041,193,778
67805,438,3000
9809,64,5010
32899,223,7361
94755,599,76251
60828,393,1240
65514,420,3559
15902,103,87222
8423,57,2947
10346,67,5574
39428,274,1213
52841,346,6987
3630,21,132157
68554,446,497
100423,610,73676
48107,312,1573
39552,274,1975
9245,63,2078
20366,135,410
28327,197,1729
75106,474,42004
89804,582,48780
99049,608,2431
79613,495,6157
