,rating
41923,3.5
88148,4.0
66600,3.0
5694,2.0
89828,5.0
70048,2.5
54100,3.5
45449,4.0
69224,3.5
7327,3.5
37775,4.5
58947,5.0
39850,2.0
56686,5.0
37573,5.0
17577,3.0
7041,5.0
6587,5.0
6030,5.0
84277,0.5
48279,5.0
40991,5.0
14312,3.5
488,3.0
97148,5.0
79314,3.0
79027,5.0
57846,3.0
69898,3.5
10424,4.0
2987,4.0
77609,3.0
41665,4.5
27860,5.0
26694,1.0
88558,2.0
10603,4.0
75543,4.5
57606,2.0
60441,4.0
54197,3.0
6378,5.0
91604,4.5
73396,3.0
78220,2.0
32495,4.0
31215,1.0
62734,4.0
95728,3.0
76092,4.0
26150,4.5
21477,3.0
6424,5.0
39988,2.5
67894,1.5
527,5.0
15969,4.0
26225,5.0
24750,3.0
57604,4.0
91203,3.0
63762,5.0
38395,4.0
70413,2.0
39567,3.5
37935,5.0
25324,2.0
20701,3.0
94168,2.5
34664,4.0
77174,2.0
56986,5.0
27902,5.0
32966,5.0
26170,5.0
35045,3.0
90190,4.5
41450,3.5
35888,5.0
88828,5.0
72627,3.0
49006,3.0
35811,4.0
40870,5.0
57660,5.0
89209,4.0
327,4.0
34739,3.5
43300,5.0
8262,4.0
70356,2.0
65224,4.5
18546,5.0
72564,5.0
6191,3.0
37692,1.0
68961,3.0
51249,2.0
96682,4.0
80655,2.5
64207,3.5
13730,4.5
7718,4.0
21909,4.5
59938,2.0
35138,4.0
52038,4.5
35878,4.0
1329,3.5
42183,4.0
2065,4.0
50029,3.5
81678,0.5
40299,3.0
44338,3.0
62833,3.0
10552,3.0
47018,1.0
22714,3.0
72272,4.0
36080,5.0
1064,2.0
12980,5.0
65268,3.0
69178,4.0
49806,4.5
19150,4.0
55693,3.0
87930,1.0
95974,4.0
82595,3.0
98551,4.0
36471,3.0
93597,2.0
23720,5.0
71854,3.0
99691,4.0
30365,2.5
78850,3.0
76282,3.0
25739,4.0
97221,5.0
49465,3.5
22338,5.0
76515,3.5
98652,5.0
94817,3.0
31442,4.0
97077,4.0
93772,1.5
12911,4.5
62613,1.0
90538,3.0
86579,4.0
52483,3.0
97550,4.0
66409,1.5
17137,2.0
8321,4.0
31301,3.0
40561,3.0
65500,4.0
66407,3.0
90580,3.0
2724,4.0
59950,4.0
87250,5.0
78246,3.0
12976,4.0
14646,2.0
16849,5.0
185,5.0
64122,4.0
85106,3.0
90334,4.0
52365,4.0
45534,4.5
79598,3.0
21284,4.0
76474,4.5
5723,0.5
31429,2.0
84170,5.0
12821,4.5
45130,2.0
37108,3.5
92790,3.0
69380,3.5
42928,3.0
30099,4.0
68917,4.0
13376,5.0
72821,4.0
3275,3.5
66027,4.0
4207,3.0
72339,3.5
22924,4.0
48088,4.0
98440,2.5
50768,3.0
52465,3.0
53406,2.0
42925,4.0
59683,3.5
64059,4.0
17291,1.0
31894,2.5
17743,3.0
58312,4.0
86313,3.5
12454,2.0
64928,4.5
21801,4.5
81910,1.0
18790,4.0
65358,3.5
26713,4.5
65508,4.0
17473,0.5
28969,4.0
94512,2.5
52993,4.0
65522,4.0
46842,2.5
73352,2.0
80899,1.0
65361,2.0
39485,3.5
58796,3.0
60689,5.0
20595,3.0
99971,3.0
22699,4.0
20803,4.0
90796,3.5
94997,2.5
32263,4.5
43191,4.0
63150,3.0
36936,4.0
86918,3.0
86133,4.0
74929,3.0
85729,3.0
63006,3.0
51286,3.0
30228,4.0
15833,4.0
81042,3.0
33388,4.5
92395,4.0
10697,3.0
76128,2.0
25258,3.5
19312,5.0
46344,3.5
36377,3.5
9886,4.0
92610,1.0
51928,5.0
61322,5.0
28556,4.0
8454,3.0
66640,3.0
59241,2.5
83607,4.5
68957,5.0
2428,3.0
20917,1.5
65186,5.0
79761,5.0
72050,5.0
36419,4.0
98388,4.0
48193,4.0
1185,1.5
12213,4.5
94900,3.5
6349,5.0
18074,1.0
21625,3.0
19296,5.0
42825,3.0
44344,1.0
55196,4.5
29054,4.0
14004,4.5
16554,4.0
60552,5.0
69329,2.0
85098,5.0
90620,5.0
80950,5.0
42546,3.5
90775,4.0
57595,4.0
82534,3.0
78683,0.5
27410,5.0
70648,4.0
69448,2.0
5642,3.0
64239,2.0
65696,1.0
33261,2.0
56202,4.0
87020,3.0
42326,2.0
4015,5.0
58532,4.0
11913,5.0
92493,4.0
9293,2.5
76905,2.5
38525,3.0
71793,4.0
91237,4.0
95736,3.0
34668,4.0
78451,4.5
6148,3.0
14155,3.5
77970,3.0
29436,4.0
16246,4.0
71061,4.0
81449,4.0
93944,3.5
23327,2.0
57993,3.0
49620,3.0
33579,4.0
66383,2.0
61227,4.0
58434,4.5
86368,4.0
97298,3.5
47278,2.0
98154,4.0
16379,4.0
16064,4.0
68293,5.0
53114,4.0
3243,4.0
69986,2.0
95690,3.5
81017,5.0
35146,3.0
90333,5.0
35525,4.5
39147,4.0
63323,3.0
44948,3.5
3748,5.0
50815,0.5
89064,3.0
73573,4.5
95807,3.0
96317,4.0
11558,4.5
62375,4.0
14786,5.0
38766,5.0
73192,3.5
88364,3.5
87597,1.5
91595,5.0
64179,4.0
50038,3.5
2232,3.5
29138,3.5
92932,2.0
53663,4.0
89089,4.0
49937,3.0
89738,1.0
91887,4.0
100351,3.5
8100,3.0
21711,4.0
48790,3.0
94540,2.5
3147,1.5
41126,4.0
63725,4.0
12932,3.5
15389,4.5
55790,3.0
85585,2.0
19627,3.0
72288,2.5
42211,3.0
21937,2.0
902,5.0
65105,2.0
3730,2.0
67290,3.5
23432,1.0
29017,3.5
38047,3.5
36596,3.5
80453,3.0
17822,4.5
3535,3.0
78665,4.5
62574,2.0
23194,2.0
48043,4.0
14015,5.0
72434,2.0
54916,2.5
35185,2.0
89507,4.0
82181,4.0
59919,3.0
71805,4.0
94764,2.5
22028,3.5
61089,4.0
11725,4.5
73905,3.0
76180,2.0
62332,1.0
77635,4.5
59903,3.0
87779,4.0
64705,4.0
78450,4.5
7913,5.0
32307,4.5
6694,5.0
98963,3.0
29762,4.0
96133,4.0
35784,3.0
56705,5.0
29463,4.0
28242,4.0
88797,1.5
23855,3.0
88737,4.5
66492,3.5
97814,4.0
68299,5.0
96250,5.0
2384,3.0
14557,4.0
74178,4.0
43657,3.5
38253,5.0
78098,4.0
10688,4.0
41524,3.0
82186,3.0
67228,4.5
53873,3.0
11426,0.5
8337,4.0
74394,4.0
36907,3.5
69215,2.0
89097,2.0
93300,3.0
57153,5.0
98626,3.0
48970,2.0
32025,2.5
56183,5.0
68950,3.0
30358,4.0
6325,4.0
33110,3.0
30898,2.0
27893,3.0
41025,3.0
14827,2.0
31235,4.0
41797,3.0
34353,2.0
62270,5.0
85997,3.0
21166,3.0
9440,4.5
97454,3.0
52797,4.5
94676,3.0
81427,4.0
86010,3.0
10628,3.0
5019,3.0
18088,5.0
33574,4.5
7256,1.5
24956,3.0
23233,3.0
1123,4.0
75991,5.0
63297,4.0
66092,3.0
43261,5.0
72196,4.0
5518,4.0
65266,4.0
99715,3.5
73119,4.0
81305,4.0
47038,1.5
60134,3.5
47565,4.0
70894,3.0
90877,3.0
61914,5.0
21891,5.0
158,5.0
35304,4.5
17965,5.0
7128,4.0
5836,5.0
46435,5.0
30186,4.0
3318,3.0
73997,4.0
57968,1.0
54883,3.0
46845,4.5
41841,4.0
71056,3.0
71502,4.0
20037,3.5
93319,3.0
98961,3.5
69903,4.0
53550,5.0
96104,5.0
90561,3.0
21304,3.0
69676,3.0
40463,3.0
50524,4.5
27124,2.0
28098,2.0
16540,4.0
62939,4.0
86417,3.0
51376,4.5
28853,4.0
35452,5.0
95511,4.5
9967,4.5
20439,4.0
100152,3.0
51738,3.5
89357,2.5
62645,5.0
41754,4.0
83011,4.0
88296,4.0
31954,4.5
55140,3.5
328,2.0
9818,4.5
22288,3.0
2121,3.5
66527,4.0
87751,5.0
3320,3.5
59978,4.0
36484,4.0
35075,2.0
26257,4.0
88526,4.0
93784,3.0
8683,4.0
78221,4.0
52259,3.0
14141,3.0
10193,4.5
57443,5.0
4873,5.0
68031,2.5
66491,2.0
80118,3.0
84627,5.0
1911,3.5
57760,3.0
45827,4.0
78740,2.5
36957,3.5
9122,4.0
52891,3.0
66221,2.5
96598,4.0
93296,3.0
3851,4.0
7551,3.0
67320,3.5
64945,4.0
78902,3.0
62021,3.0
61355,3.0
21513,4.0
73624,4.0
50291,4.0
25505,3.0
9311,2.5
12955,3.5
24312,5.0
85387,1.0
27806,4.0
5034,4.0
69140,3.0
46793,3.5
35938,4.0
93375,1.5
70337,2.5
19345,4.5
2463,1.0
16248,4.0
55311,1.0
59078,2.0
16952,5.0
24579,5.0
5278,5.0
41994,3.5
99977,1.0
2517,3.0
76579,1.0
40789,4.0
54211,4.0
94896,3.0
15790,3.5
82147,4.0
78757,1.0
15019,3.5
94834,3.0
58510,4.0
52095,3.5
13504,5.0
55715,3.0
58757,3.0
29560,3.0
86256,3.5
62952,3.0
46736,2.5
49293,4.0
88715,4.5
29014,4.0
89665,3.0
60152,3.5
77286,2.5
98514,4.0
78045,4.0
57379,3.0
24360,5.0
87874,2.5
8602,5.0
3843,3.5
88210,3.0
94243,4.0
2096,2.5
11386,3.0
4243,2.5
55995,3.5
54208,4.5
31680,3.0
27636,4.5
95187,3.0
56901,1.0
38085,4.5
19786,4.0
1710,4.0
70072,2.5
455,4.0
91972,3.5
28478,2.0
58350,3.5
73084,4.5
18302,4.5
93234,2.5
16747,3.5
26551,4.0
70225,1.5
90156,4.0
72606,4.0
51620,3.5
99591,3.5
57909,2.0
21831,3.0
36225,3.0
8261,3.0
16644,2.0
22727,3.0
92107,5.0
89401,4.0
47446,3.5
68263,4.5
46865,2.5
99658,4.0
86017,4.0
73467,3.5
13264,4.0
567,3.0
41997,3.0
98326,3.5
68375,4.0
93967,3.5
34162,2.5
82201,4.0
40582,2.0
23437,1.0
40155,4.0
5201,2.5
13496,4.5
77636,4.5
70338,2.0
85607,4.0
81615,0.5
64049,4.0
60219,3.5
5608,5.0
81479,4.5
85193,4.0
95229,2.5
63384,4.0
715,3.0
49668,4.0
9357,5.0
31332,3.0
12792,1.0
20154,3.0
95304,4.5
58436,2.5
68317,2.5
67687,4.0
51440,3.5
57992,2.0
57163,4.0
27560,4.0
21935,3.0
29219,3.5
9580,3.5
76343,5.0
51203,5.0
40731,3.0
85714,4.0
82730,3.5
54488,4.0
65687,2.0
99232,3.5
52229,5.0
40866,2.0
24977,2.0
19179,4.0
27270,3.0
48108,4.0
78688,3.0
39480,3.5
6500,4.0
44553,4.0
35986,4.0
85017,1.0
28462,3.0
37323,3.0
9792,3.5
18960,3.5
30573,3.5
17124,3.0
23945,4.0
93952,2.5
8189,2.0
31199,4.0
64079,3.0
17936,0.5
16706,3.5
53889,5.0
80333,3.0
78172,5.0
64166,3.5
94976,1.5
67019,4.0
4445,2.5
16342,4.5
47046,4.5
75659,4.5
34367,3.5
96362,4.0
98447,3.5
96611,4.0
95026,2.0
20419,3.0
18781,4.0
95040,2.5
20921,3.0
53964,4.5
5681,5.0
66548,2.0
16998,4.0
21870,4.0
4624,3.0
30003,4.0
40809,4.0
25044,3.5
88122,3.0
49866,4.0
8329,2.0
60911,5.0
50493,3.5
28951,4.0
51068,3.5
22069,3.5
36415,3.5
34726,3.5
18322,5.0
82219,3.5
3831,3.5
18134,4.5
76739,2.5
83372,5.0
94395,1.5
85248,4.0
97168,2.0
42938,5.0
9848,4.0
27268,5.0
4092,4.0
6022,4.0
37477,5.0
33420,4.5
60228,1.5
92486,5.0
82882,3.5
31488,3.0
88057,3.5
3894,5.0
49298,3.5
72344,4.5
92761,2.5
93324,3.0
42668,3.0
57551,3.0
77019,3.5
79402,4.0
47457,4.0
80195,4.0
5150,3.0
45541,2.5
65437,4.0
20129,3.5
67356,4.0
53661,4.5
44736,3.5
57616,5.0
66336,3.0
59117,5.0
25676,4.0
82881,4.0
69985,3.0
86096,3.0
89358,5.0
95086,2.0
63417,3.0
2062,3.5
36206,4.0
49630,4.0
20585,4.0
45294,2.0
3019,4.5
5245,2.0
54523,0.5
59509,3.5
12581,5.0
2855,3.0
10509,2.5
15133,4.0
39849,4.0
99206,3.0
5529,5.0
99462,4.0
37120,4.5
38104,2.5
54855,2.0
58836,4.5
98741,2.0
9877,4.0
28102,4.0
72025,3.5
13588,2.5
60167,2.5
9052,4.0
29777,3.0
46063,2.5
42420,3.0
69119,4.5
100337,3.5
82520,3.0
3238,4.0
75620,4.0
28649,2.0
17962,3.5
30357,4.0
88933,4.0
40391,2.5
23486,4.0
79961,3.0
16344,4.5
44471,3.0
93318,2.0
99508,3.0
94246,3.0
91512,3.5
45730,4.0
28626,3.0
4195,2.5
39184,5.0
73196,2.0
13494,5.0
51111,3.5
93268,5.0
30516,4.5
59164,3.0
70465,2.5
93771,2.0
22963,3.0
926,4.0
98628,2.0
29305,5.0
60383,5.0
7620,5.0
37114,3.5
8314,2.0
12148,3.5
75782,4.0
55569,3.0
66644,3.0
39953,4.0
22324,4.0
76970,3.5
13403,4.0
24230,4.5
73000,3.0
60806,3.0
11540,3.5
82124,4.0
11263,3.5
37688,5.0
96030,5.0
12485,5.0
95396,3.0
99609,5.0
84856,4.0
75495,0.5
79991,5.0
57037,5.0
6201,3.0
8880,3.5
91888,3.0
18110,4.0
43850,3.0
10847,3.0
8114,4.0
58066,4.0
55077,0.5
74320,2.5
17308,2.0
90464,3.0
57804,3.0
53259,4.5
65777,4.5
50081,3.5
57964,3.0
77893,4.0
92407,4.0
69875,1.0
98811,4.0
40442,3.5
65995,4.0
5933,3.0
87243,3.5
96373,5.0
78429,5.0
17444,4.0
89709,4.0
19373,5.0
32349,5.0
52240,3.5
15650,4.0
93995,3.0
73136,1.0
43473,4.0
45407,1.0
30508,4.0
9319,3.5
92808,3.5
77653,3.5
33821,3.5
70857,4.0
9472,3.5
29077,5.0
7579,2.5
77857,3.5
96639,4.0
86027,2.0
39928,2.5
21514,4.0
3709,4.5
78008,3.5
21405,5.0
76525,1.5
52110,3.5
86301,4.0
33599,5.0
48109,4.0
42383,3.0
62143,4.0
11970,4.0
31108,3.0
66906,3.5
6430,3.0
51991,2.5
11518,3.5
63287,3.0
13458,5.0
42511,3.0
45088,2.0
50951,3.5
37391,3.0
1665,3.0
84636,4.0
9455,2.5
93570,3.0
76750,3.0
42957,3.5
49506,3.0
38635,3.0
10251,2.0
13999,4.0
64709,3.0
69921,2.0
84610,4.0
79924,1.0
29179,4.0
51113,4.0
7163,2.0
13413,4.5
1284,4.0
65721,4.0
21635,3.5
90875,4.5
35364,4.5
43860,4.0
90311,5.0
28041,4.0
64226,3.5
76526,3.0
40572,4.5
2890,2.0
52313,5.0
3352,4.0
94145,2.5
91268,3.0
83506,5.0
26180,3.5
51008,3.5
24294,4.5
11587,3.5
17197,3.0
82184,3.0
6278,5.0
9268,3.0
14948,4.0
65364,3.5
97359,4.5
43671,2.0
64832,4.5
79885,4.0
93591,2.5
56674,2.5
63742,2.0
39069,4.0
50374,2.0
35231,3.5
77752,4.0
74814,4.5
16201,4.0
54289,2.5
82577,5.0
35543,4.5
9606,5.0
29275,1.0
10539,2.5
19236,4.0
44986,4.0
28861,1.5
11084,3.5
30990,3.0
44856,2.0
37126,3.5
91721,5.0
25826,4.5
79537,2.5
67018,2.5
29262,5.0
66474,2.0
90899,3.5
12158,3.5
75916,3.5
23539,5.0
39518,2.0
29532,4.0
64574,2.0
73633,3.0
58931,1.0
21321,2.0
75195,4.0
76788,3.0
88514,4.0
44162,2.0
31455,4.0
42816,1.0
69367,3.0
80738,4.0
51408,4.0
46947,0.5
95385,4.5
56915,4.0
36078,5.0
7133,4.5
62708,3.0
9786,2.5
75842,3.5
20489,4.0
20117,2.5
86310,3.5
98374,4.0
62903,4.0
61705,5.0
44309,1.0
59487,3.5
66679,4.0
26529,4.0
81015,5.0
50088,2.5
494,4.0
75962,4.0
20877,3.0
56633,4.5
905,3.5
41920,3.5
19377,4.5
52580,5.0
66426,4.0
16444,4.5
40312,3.5
90588,3.5
18941,4.0
14744,4.0
19991,2.5
52588,5.0
83672,4.0
91798,4.5
24539,5.0
69400,2.0
9829,3.5
10062,3.0
72792,1.0
65526,2.5
62513,4.0
74678,3.5
35182,1.0
19274,4.0
95563,3.0
64927,5.0
75878,3.0
19151,4.5
74,5.0
10090,4.0
22347,4.0
89952,4.0
25006,5.0
47022,4.0
89853,4.0
83831,3.5
11867,5.0
39442,3.5
41476,3.5
42124,4.0
10686,2.0
89540,2.5
2712,2.0
42940,3.0
20496,4.0
56387,1.0
15869,4.0
59572,2.5
2968,3.0
58488,3.0
13273,3.0
17189,4.0
39269,3.5
71281,3.0
35426,5.0
56171,3.0
83087,3.5
52815,4.0
8751,5.0
29608,4.0
44875,0.5
58144,3.5
30871,2.0
98217,3.0
11131,4.0
54707,3.5
18002,5.0
57565,3.0
73592,4.0
9449,3.0
56137,2.0
29920,4.0
9856,3.0
22491,2.5
80761,3.0
58019,3.5
75746,4.0
27414,4.0
2969,2.0
3278,3.5
10409,3.0
9291,2.5
395,1.0
43181,3.0
29038,4.0
66586,3.5
63179,4.0
34933,3.0
52783,3.5
3739,3.5
70434,3.0
43103,1.0
82109,4.0
41011,3.0
67898,3.5
10102,4.5
61426,3.5
39206,5.0
83784,4.5
32148,5.0
11401,3.5
4719,4.0
49121,4.5
67655,4.0
33551,3.5
87850,0.5
72224,4.0
28466,2.0
53933,4.0
71172,4.5
75305,4.0
62251,5.0
4314,3.0
35703,4.0
6538,2.0
96836,4.0
31101,2.0
26054,3.0
19806,3.5
53668,3.5
88018,3.0
59971,3.0
87788,4.0
78795,0.5
74506,1.0
84957,4.0
5837,3.5
16163,5.0
24757,3.0
88758,4.5
52469,4.0
40160,1.5
9922,5.0
55128,3.0
88504,2.0
53752,4.0
13836,2.0
38840,5.0
84792,4.0
18971,5.0
43061,4.5
54295,4.0
20119,3.5
58427,3.5
96035,5.0
24233,2.0
69536,1.5
84405,4.0
13573,1.5
7051,3.0
6272,2.0
70521,0.5
45590,1.5
53650,4.0
66869,3.5
61435,4.0
8448,5.0
32490,3.0
9364,3.5
81072,4.5
25933,4.0
45540,4.0
14709,4.0
99087,1.0
46368,5.0
10941,4.0
43258,4.0
53107,4.0
69918,1.5
95775,3.0
88975,4.5
50664,5.0
86307,4.0
46406,2.5
10569,3.0
17537,3.5
73179,5.0
15491,4.0
96385,5.0
45041,3.0
21191,4.0
53746,3.5
68982,3.0
61514,4.0
1045,3.0
54578,3.0
98410,3.5
78918,4.0
78472,2.0
21457,3.0
52256,3.5
5078,2.0
72804,3.0
16219,5.0
53013,4.0
63435,4.0
98804,1.0
90165,3.5
9884,4.5
48183,3.0
5435,3.0
44575,3.5
71232,3.0
12827,2.5
28880,3.5
23366,2.0
26555,4.0
25900,5.0
25161,4.0
56981,3.0
32748,3.0
40235,3.5
1332,5.0
23231,5.0
10007,3.5
14414,0.5
25750,4.0
4235,3.5
97965,4.0
80088,4.0
32298,4.5
80095,5.0
60298,4.0
96666,1.0
78037,5.0
43071,4.0
47499,3.5
42719,3.0
55560,3.0
7861,5.0
55809,2.0
8230,3.0
53540,3.0
26019,4.0
6932,2.0
33220,5.0
12321,3.0
64610,3.5
88844,4.0
12557,4.0
94439,3.0
90601,4.0
39078,1.0
34917,2.0
66038,2.5
81844,3.0
31357,2.0
78853,2.5
6810,5.0
94928,2.0
59410,3.5
86003,3.0
15880,2.5
46669,2.5
36542,3.0
26035,5.0
79234,4.5
84433,4.5
7591,3.0
10803,3.0
20345,1.0
97779,4.0
52451,3.5
98068,4.0
37408,3.0
88626,4.0
65040,4.0
55929,2.5
14874,3.5
45334,1.5
70134,3.0
94177,2.5
89165,5.0
18985,5.0
94855,3.0
34564,3.0
11311,3.5
85754,4.0
47293,2.5
76962,4.0
41534,5.0
85529,3.0
33650,4.0
23770,5.0
37368,3.0
15980,5.0
66309,4.0
5022,5.0
60023,4.0
18699,3.5
38672,2.0
70458,2.0
4294,4.0
86264,2.5
67013,3.5
95328,3.5
89394,3.0
45781,5.0
51318,5.0
75799,4.0
44648,0.5
20260,0.5
57302,5.0
21917,4.5
43735,4.0
23435,1.0
65903,3.5
41049,5.0
46882,3.0
95144,2.0
31651,3.5
92181,3.0
79719,5.0
34873,3.5
29282,3.0
62163,2.0
11049,3.5
11606,4.5
78007,4.0
6246,4.0
20861,3.5
30929,1.0
63169,2.0
15406,4.0
54940,3.0
5027,4.0
69609,1.5
95730,3.0
79392,4.0
97665,4.0
380,5.0
76509,2.5
592,4.0
36214,4.0
25559,3.5
58755,2.0
58612,3.5
82680,4.5
18763,3.0
22459,2.0
91919,2.5
50035,4.0
57854,0.5
7629,2.0
73650,2.0
35419,5.0
47070,2.5
68620,3.0
45588,1.0
6513,3.0
26185,3.5
72861,3.0
41901,3.0
27057,3.0
32094,5.0
25111,5.0
21694,3.5
12430,3.0
75875,3.5
53153,4.0
54661,2.5
91689,0.5
68979,4.0
97279,3.0
6515,4.0
43745,4.0
36259,4.0
36037,4.5
5062,5.0
47908,3.5
20078,1.5
22766,5.0
52239,4.5
53052,3.0
64344,4.0
90814,4.0
47426,2.0
22281,4.0
15638,4.5
83362,1.0
93807,2.0
10981,4.0
13238,5.0
99604,3.5
23704,5.0
47596,2.0
60740,2.0
84761,5.0
39107,2.5
6575,4.0
51274,2.0
34123,3.5
95416,4.0
90867,4.0
8974,3.5
43503,1.5
22099,3.0
12258,4.0
14360,3.5
69739,3.0
94541,3.5
26865,2.5
40864,3.0
25440,2.5
16550,4.0
94305,2.5
92530,3.0
47600,3.0
39332,3.0
69749,2.5
13818,2.5
65692,4.0
46625,3.0
34615,4.0
34155,2.5
53460,4.5
57416,2.0
37583,3.5
23715,3.0
19720,3.5
100330,5.0
85627,4.0
8701,2.0
67639,2.5
27273,3.0
56702,3.5
77341,3.0
3223,2.5
19737,4.0
39537,3.0
55125,4.0
55020,0.5
1863,4.5
61546,3.5
87037,3.0
25231,3.5
10176,4.0
24316,5.0
74598,2.5
76488,4.5
8889,5.0
18712,4.0
4191,1.0
46841,4.0
60678,5.0
6446,3.0
25068,4.0
23178,4.5
66105,4.5
53836,4.5
8972,3.5
70352,2.0
1875,4.0
13582,2.0
52806,4.0
86936,3.0
86674,4.0
53915,4.0
69625,3.0
37382,4.5
100184,3.0
36958,3.0
66428,2.0
20287,3.0
94083,3.0
83472,5.0
24595,4.0
68192,4.5
84049,3.0
23423,1.0
4583,3.0
33266,4.0
33101,3.5
8721,4.0
72079,4.0
57185,5.0
69149,3.0
36337,3.5
53447,4.5
84661,5.0
70691,5.0
52207,4.5
10659,4.0
66912,3.5
38645,2.0
73493,4.5
54902,4.0
2160,3.0
7783,4.0
60510,5.0
92934,3.0
82543,4.0
56447,5.0
36964,4.5
95287,2.0
82349,4.0
50321,4.0
52053,4.5
79962,2.0
79926,1.0
31739,4.0
87717,4.0
1026,4.0
62144,4.0
47897,3.5
98606,3.0
40524,3.0
56064,3.0
77664,4.5
99170,3.0
64635,3.5
59120,4.0
39672,3.0
29312,5.0
85354,3.0
3024,4.5
16829,4.0
68705,3.0
88574,5.0
38111,4.0
77642,3.5
69118,2.0
12544,4.0
33760,3.0
97573,4.0
61329,3.5
29783,5.0
91917,4.5
17447,4.0
1673,3.5
94164,3.0
49683,3.5
74392,5.0
18115,1.0
92998,1.5
10320,4.5
8936,3.0
21391,4.0
15927,4.0
29538,3.0
67421,3.0
64195,4.0
67958,2.5
82728,3.5
26832,4.5
12388,5.0
60413,4.0
45489,4.0
21090,4.0
32579,4.0
54911,1.0
91451,1.5
54831,4.5
7896,5.0
25612,2.0
19931,2.5
11403,3.5
1359,5.0
15124,2.0
68049,2.5
37037,2.5
56327,2.0
88167,1.0
74900,3.0
65691,4.0
7432,4.0
69538,2.5
96558,4.0
99736,5.0
75381,4.0
28168,2.0
33382,3.5
18205,5.0
78145,4.0
66728,5.0
60560,5.0
13819,3.0
29503,4.0
12529,2.0
23865,3.5
81513,4.0
75707,3.5
15061,3.0
52520,2.0
46423,4.0
272,3.5
30779,4.0
16198,3.0
77065,2.0
27814,4.0
145,4.0
62703,4.0
9199,3.0
89748,4.5
89537,5.0
81352,4.0
38391,4.0
49472,4.0
97000,4.0
21040,2.5
47769,1.0
66982,1.5
73150,3.5
92286,4.0
92081,4.5
28775,4.0
89292,4.0
99072,4.0
1153,4.0
22973,3.0
4666,1.0
2520,3.0
57569,3.0
53865,4.5
3357,4.5
